9,AD,0.6429617206162836,0.2622818713807258,0.15224875449976555,0.211949111493562,0.06977194828606373,0.37262948738706975,0.2549804353383255,0.3901517937181448,0.15469666195623924,0.08964570168474079,0.4379507768311872,0.31263524456523173,0.581428469651928,0.3202517337083015,0.4490674153238885,0.5754377843794911,0.10657727210562862,0.7951921253531665,0.3108226978112683,0.3305106894759259,0.3769457742083855,0.1763684731868629,0.7258558712152121,0.5448674245595464,0.611832040367864,0.7643995209729839,0.41340524569108,0.3230118101660268,0.3694238658841521,0.3437894765565481,0.09335786524923388,0.39583101956719224,0.3365265042911278,0.4289431974076393,0.6116352491388967,0.5098339752202994,0.7776570741161526,0.36790963755756234,0.2205683928650911,0.3100096165354086,0.5513484402533647,0.20124032237123762,0.46437793504795727,0.25995525081375526,0.31051447643881247,0.49177481865777906,0.288628054768145,0.4090112689773422,0.4667086607546355,0.2702741285422738,0.9999999999999999,0.11288538437673323,0.7426793945224055,0.23959878911978252,0.4807188263530753,0.48092612125533674,0.45353546426860436,0.15421673533430882,0.27355616898235136,0.44045855939569356,0.2452937310983317,0.35096973334463877,0.762690161679767,0.4557911515609563,0.3936961937248028,0.5470819002984715,0.6360755878122801,0.5462573576002645,0.7674551869500145,0.22664760428645764,0.5647172686044574,0.4960359640496364,0.6308802143819292,0.44406424793272165,0.5779737713997825,0.8846496488728299,0.12598278719367784,0.5065052360570247,0.523443550167103,0.24770026679330806,0.5911818410385828,0.5174320341567978,0.6979614034292391,0.2859332358136377,0.5078552191610639,0.6756454886971495,0.4006738537388856,0.7607088767895869,0.4983280195406091,0.6797252362042181,0.16745567411436638,0.464442343125977,0.5557171408468264,0.5816940306775751,0.6980960077836542,0.5450670222503992,0.6028066647312861,0.397898139717624,0.4243578425245428,0.5923092075073731,0.6651574447788746,0.6311471099194128,0.5935438031102158,0.16183703822800263,0.4500890550267365,0.565741333805613,0.5636142441923415,0.7593658756834386,0.8153910408074316,0.4418315274495763,0.1819572339738924,0.2184928948437335,0.3765413539874182,0.5962499342321704,0.6726986212359101,0.2903022903987732,0.5474470681468848,0.7917538253952359,0.39436942603276187,0.6012401374629349
10,AD,0.28139886540684794,0.16268382206200474,0.09228439245310008,0.15416639768804155,0.25459905369773134,0.3547991510510659,0.3154453484669406,0.1990642614657233,0.09643903185140595,0.1135443392351049,0.3121332818305361,0.46174979779641545,0.3813112705039554,0.07700941022653285,0.3471007902249032,0.38424423431286936,0.26860233378079523,0.4739751383025984,0.10393862053834729,0.2593335640031147,0.16490675430334834,0.2562137771207328,0.47127384310881076,0.45331371153385325,0.6037626568768215,0.5795593736939473,0.2578472687487088,0.20960359797012895,0.30199567796883703,0.36276068896285446,0.2808097928717913,0.31906445379182014,0.39898387928327733,0.25516959820442936,0.4027239764346603,0.396631306113832,0.7098473127497582,0.41356876010706195,0.047102552406634746,0.3372670832959539,0.45485475819393684,0.09024734516404359,0.2531964583305262,0.1621105159976124,0.048997259769385515,0.21429621724009296,0.37366580593729026,0.3362926742348699,0.5002242296596502,0.19309864472001317,0.43388374418853765,0.07223153449587379,0.13825325666241606,0.3393617221495728,0.2744515272209552,0.3176808625695101,0.16674194888532423,0.683997413824746,0.25751789326202124,0.16337974641508676,0.05123044827006018,0.23376393199474815,0.2825619167563399,0.19999669896541006,0.7623855094288803,0.29971100676205353,0.27293521383692704,0.5910951890640227,0.5219637230974796,0.38546022838553484,0.31073456232716057,0.6467602304334226,0.6009888589501067,1.0,0.3450563550185073,0.8879171488336292,0.5762561360638752,0.5244873701316964,0.4810375885379034,0.7853352955827135,0.4226466340275915,0.3765563396218654,0.5229354441922303,0.666268935975842,0.13778187532423614,0.5144816258381895,0.6856742258407189,0.9737891458361221,0.6003003520638172,0.6405923422869662,1.0,0.8387043730059849,0.8820213116939946,0.7548431455327607,0.786871262970068,0.8342704500129895,0.6975180706055258,0.43304424864609226,0.35010496493352217,0.9931842662957769,0.7389426059633307,0.7961387526166948,0.5366012759202906,0.6991399753774965,0.45780548732550946,0.6105592665774955,0.5166857412075505,0.9038136050857315,0.5616896342671911,0.41153610459262735,1.0,0.4921411291915736,0.44114262040790375,0.5313907885903681,1.0,0.6327096561772414,1.0,1.0,0.7746196335384482,0.5722321069616525
11,AD,0.49444055534344694,0.6411059547675458,0.4819988423703172,0.3114020564943284,0.4632278347695996,0.3857821838246211,0.41238450798721205,0.2686254901686372,0.2593547194373831,0.4501096399725587,0.4495261788904703,0.577331182556605,0.5781132087660079,0.6044271719337493,0.5501558756580316,0.7400793792341943,0.3719220884357094,0.9503526602477784,0.4031114081580385,0.22951881838188856,0.23399046804494905,0.3152379919576172,0.2927645171584037,0.5846997455953844,0.6081022306688284,0.815120767881622,0.5424539352766722,0.39415160399675303,0.7255688839391596,0.6271047512073712,0.14212356688238784,0.5231879031897886,0.40107796847310795,0.4147060446789954,0.7621250434015638,0.6517733564661338,0.7119197984821072,0.4310241879046812,0.22812712519271716,0.2271445720344798,0.27699353330248044,0.31857204824215724,0.4609527535667738,0.205420410197208,0.1729185271136567,0.040396078648181344,0.11711220116658219,0.3333769848481075,0.16839532457395912,0.251785444224455,0.27642613883582884,0.0,0.2170240145645146,0.372846913320112,0.6269468529040209,0.7220360611459204,0.5597748210060537,0.49349227111010596,0.4245747693286296,0.2557855673299749,0.6575829395283153,0.8328616314203262,0.6163364548981951,0.5652950830800361,0.6998222604066848,0.39794382947213064,0.6770143349508805,0.4393536800353153,0.34030847778809603,0.3900717266253064,0.5522633375119856,0.45872212313938066,0.6424149188886008,0.5741520566553379,0.47585987194802065,0.5988915855776589,0.5622815482864915,0.7003164114573033,0.7559003216792688,0.38730276097307204,0.5306594124144819,0.4851309647766152,0.2337852577439532,0.31554820498490393,0.6239955777988394,0.9999999999999998,0.538538079328257,0.6874800866186532,0.583144998430105,0.8053706167224053,0.2229099813112318,0.8225884856506358,0.17320910742199014,0.6225073978044586,0.4705884593449449,0.47431649620360194,0.3744355291411528,0.4890809651679568,0.2908604652178369,0.13188792228173024,0.4407038566217914,0.2757192718562267,0.10105455926476292,0.3481037003172717,0.4033801140746328,0.0,0.0,0.19298126284982975,0.27253184569331657,0.4186402936225043,0.35554482301969015,0.15985336024074975,0.7295696257313169,0.7046053799334134,0.7293566356825191,0.19309243194741876,0.47969174869745235,0.623921559135089,0.48021848852774296,0.5269836678331012
12,AD,0.6577187524840886,0.8161136291771067,0.3460074366299701,0.20328544301868326,0.2854336660330497,0.37528119951729694,0.3247381487015515,0.1778897491984468,0.14561395806010888,0.8938736842613244,0.4578000208623745,0.4072964519688904,0.570327030508438,0.44352704802110937,0.5847785759303269,0.6590149884530229,0.20708565310379787,0.9116213274052529,0.47831520593759436,0.27283676734225604,0.36759010806534387,0.1669084662753999,0.10119513254555174,0.46975902568048333,0.5775651564194288,0.7587298622556301,0.4495568902184138,0.42506112631999876,0.4151335035948057,0.5837156582837709,0.2757390918799469,0.647147459958957,0.6126236579528656,0.4105554535842988,0.77776931984835,0.4627431409235221,0.7409277727320889,0.473016923312067,0.34182848695326873,0.3635844785207659,0.5664709474067431,0.30848921559045256,0.4854038190335196,0.30084246056779823,0.19741568560115896,0.25832174617304915,0.0826500793738138,0.3221712497756676,0.4282605272610856,0.24302131018742149,0.5523089343506946,0.13473721046481701,0.2071207789258161,0.5435523515922556,0.41982662482059313,0.6408417113316857,0.6491914608512434,0.3580103280145769,0.3157238322193353,0.09520992526840139,0.6981082938529725,0.41565968287428134,0.47160325294384414,0.4665980169562277,0.48273651106951065,0.340993823484887,0.48875311265071086,0.39724894426039753,0.6031115022386151,0.3467938666606948,0.46097550718531866,0.20915096568807562,0.5730894579769308,0.3639997930975932,0.6281776084947279,0.5182285088677208,0.7494722726040263,0.47406957213616985,0.8119721123734502,0.3429368599613171,0.4367894761602163,0.3745770954514163,0.5487817778415675,0.3395238472554437,0.4703568964584166,0.5551008490492377,0.37983379211944523,0.4772901971938663,0.7742707696877849,0.7935073115354189,0.38682370151137646,0.7086532960890213,0.738501925323599,0.48970175076288264,0.6477648515736139,0.3146270688799726,0.5172164751177226,0.379510300929947,0.3672311701847343,0.2721568350017131,0.37112982488232726,0.4713303286962903,0.4353613047838698,0.26720816075212706,0.578357223676539,0.6631826119711575,0.6684281196754839,0.6469215766485271,0.25085639983834535,0.3856533113718728,0.2165811639658623,0.08681616396413744,0.5550999604095588,0.34818500672713676,0.48061083151177864,0.38846383858508227,0.6138877299185181,0.40373866425874116,0.5360693111932198,0.4804831474296087
13,AD,0.8039708037145601,0.21494105488418083,0.14570217022767123,0.0,0.03877379041692275,0.18019939460020762,0.1507136910739446,0.40620866758840957,0.1477874648208856,0.05172304048659865,0.32380991050320573,0.19571688634462886,0.5308795559948518,0.29045392113111,0.312969817049023,0.5945662817781436,0.12666311602771785,0.6974257325826156,0.22257249905204668,0.2104408332858328,0.19583914931425989,0.32354004786122303,0.5014885065888595,0.4769978365651994,0.5720987693151822,0.7240607656789717,0.4145927130750276,0.37768355941711573,0.31589364608666254,0.3553732889851996,0.04676458003562388,0.3885471174940139,0.33423448338773093,0.30131781787207695,0.6642709858370406,0.44371115192625404,0.7674770658950567,0.3573766124807861,0.18243551830976767,0.2838990581792152,0.5476359730087673,0.20787146161616782,0.42881614363580417,0.19163927709916362,0.13905677494859497,0.18253990313798724,0.09213069763694726,0.3075984820051984,0.6607347570372761,0.1867065842404408,0.5790887551395388,0.17976401878318737,0.7464634767680344,0.2640445130722335,0.40524609412922585,0.4835943391881638,0.3724441017744674,0.15188800236039524,0.2509257111681424,0.06889956268023131,0.2525601007108659,0.4394431077487153,0.6483241788158791,0.5967131969187154,0.7107607391471112,0.47293661914990437,0.5920800277526228,0.5787349887025173,0.8269534391827589,0.3169262512666209,0.6220068780291167,1.0,0.7051787690031656,0.5139046436362062,0.672497121364222,0.5858228834285039,0.19182156393663152,0.42716229678811096,0.5662058022616364,0.47012493226661417,0.6118280043088664,0.43643220927627224,0.5925919883284716,0.770174260235116,0.604161288254465,0.5749472047091718,0.5331100710086321,0.43307031650120165,0.5387506703016723,0.722783633222519,0.3359768497953067,0.6577413579148869,0.6911828872661255,0.4295899627657228,0.733080802233506,0.7304830089201918,0.5533343677033974,0.4399542152989502,0.46219836004551934,0.4617355152776183,0.49744856691806694,0.4276898278105144,0.5577096432013589,0.37895960240538473,0.681905413794875,0.6237650551089426,0.6912528946705286,1.0,0.8571144298540982,0.5119844321208896,0.6154217008792233,0.1910308689767515,0.4702971355545953,0.5339374254355959,0.4066776685278422,0.6259537884446268,0.5227441125472847,0.5067956226891026,0.6600085128392472,0.5012653955084181
14,AD,0.585325056704284,0.1473135251319127,0.17164788577959977,0.046189149905574836,0.1098003886502032,0.24320761822853174,0.22839184835820653,0.3900017304373832,0.16330219572641086,0.1270176166693244,0.424714640172412,0.26099995037317997,0.6390541153828843,0.401993133901765,0.37536044367116894,0.628306273496259,0.17773710847865898,0.7876107306798292,0.38010497364070017,0.24943311526544662,0.2637463245915288,0.19282600267715522,0.4216235621620403,0.5400772660624086,0.6107595787749678,0.7752598866373247,0.5157291545519994,0.41965632293863553,0.4103913292352207,0.4308916297556758,0.07460166979205578,0.442483457728491,0.42495077976924617,0.3633756665217167,0.7106022630216962,0.5135014174285066,0.8335998443519916,0.3839006878147623,0.25089338456793875,0.3308467864091708,0.5581530542375447,0.263915001876381,0.5256735751560866,0.2407960305637135,0.1852011433868877,0.2635038919593581,0.14031660357120818,0.3873060345308239,0.19610361362737558,0.20347348636733287,0.5482875007894027,0.16397283977495322,0.7512796758097305,0.30753297651691164,0.4623932839539052,0.5864006851386221,0.49252317263151457,0.22465135463544186,0.2760040084924811,0.15890042990946412,0.41424725677300683,0.15006164296714647,0.32149223410312894,0.38217681998165387,0.504012102915471,0.5208258815640305,0.5517668994338241,0.39776086309773945,0.6319723783846146,0.20206323447721053,0.5730257428746834,0.5549551508663697,0.7006552325840754,0.46972820919164104,0.5136099501399879,0.5660291125520017,0.27512394021532083,0.32787447021546834,0.4114022175319989,0.43821528167748025,0.6433774276229859,0.4691941826269051,0.7294220910098286,0.49574984668462635,0.5399018946647764,0.554259582943031,0.4025742957186515,0.6963598937226275,0.5565702806594124,0.6733815298595364,0.312243682383165,0.6080361971722272,0.974758851916935,0.47059891267900816,0.7123231712698663,0.792419980887703,0.5414500060359034,0.3997322108752584,0.41306667825435117,0.31414578544454785,0.36513636076556727,0.4249985170549171,0.642389773921062,0.772694304190584,0.6301769934064507,0.6745346130196994,0.7219654022805664,0.6437798118770011,0.7235354705094753,0.21967533252742566,0.5727916132192734,0.19491566409993047,0.5864800695073789,0.6751804409731101,0.584599035072037,0.8531474627164743,0.5715990312627254,0.6541512052999051,0.7957075485637628,0.6602180342519219
15,AD,0.21492144479453695,0.5491654110838814,0.3905737482198194,0.55225949338062,0.5793326322442452,0.30082297428849525,0.7230356659714781,0.5858802263284086,0.654537439504187,0.28096180245938057,0.2120371615512608,0.0,0.05103018928219627,0.0,0.004177330434190996,0.0,0.03853775536640669,0.19628434943643203,0.07124337817464421,0.15451718076929966,0.2214335786203503,0.45364834672412596,0.666596005383733,0.5426767789830786,0.35438093018983036,0.3225620183940848,0.0,0.0,0.0,0.0,0.06650423602789048,0.0,0.0,0.0,0.21451922596380424,0.18269571134460405,0.6595687251645637,0.2792363460140999,0.34727505587466445,0.5010537853397321,0.42982983904122657,0.03194357695193106,0.10233039820106771,0.0,0.0,0.29620269290352386,0.1360524736463663,0.2014070304823734,0.6883524982705445,0.5445547972243535,0.4112970320737693,0.3371382003726424,0.5522212527760316,0.614442017051309,0.5070637507699302,0.3583199602186503,0.5745450687097657,0.6030288479622494,0.29134239900293485,0.4817536229665791,0.21619701172411837,0.4343133475925801,0.529376444376991,0.6296731342703612,0.555090164802743,0.6997922042506739,0.5563972816511299,0.6987074511209355,0.5646131229138158,0.3947619679825707,0.7731471111383239,0.9097480566089595,0.8144811384292896,0.502925869768061,0.6966663293976444,0.7677633944130134,0.18827243396510143,0.5521139551002757,0.30512271112798345,0.8419566917407502,0.6258361694944069,0.8123541597705342,0.5068769751140737,0.8309073265849868,0.5891288299168553,0.5583364835667851,0.8814282119204995,0.6388088119417168,0.16589283844858038,0.7237512385409735,0.4675790521050397,0.45194184778331137,0.49098885476990994,0.35310139602988494,0.8689714971216217,0.4402433717795843,0.7327066885171202,0.41881014513464304,0.6123510488418251,0.7714162386341459,1.0,0.9999999999999999,0.422289126625079,0.5157668394258729,0.5562589503396769,0.43633926097527065,0.4073392535138275,0.2565889962373773,0.1491962333930431,0.7441451245925836,0.2450560532498939,0.10745848082356156,0.7426752612409702,0.2135182395240195,0.7184788945757431,0.43722901856607765,0.8641285334848243,0.6729153449526191,0.7100057022642438,0.7830645304759669
16,AD,0.07092213464129632,0.4680152334908556,0.617354832745986,0.6748520657668691,0.7947143786767157,0.6090361722780631,0.7866852188610842,0.616979821601326,0.6716937633491646,0.24251710216582217,0.0,0.46219696267389265,0.3574575887132645,0.4040419368509132,0.0,0.338066658699382,0.4067209662551727,0.30525688066884005,0.07437296217416556,0.3945661093984061,0.09261286036135247,0.1612044381647328,0.06368750220364999,0.7255646351658663,0.0,0.30185542620717676,0.12428277264293253,0.26491707931501607,0.3026312185524415,0.6064358086178588,0.434659684227725,0.3532629452451528,0.0003716369968591593,0.015560647520027504,0.0,0.24500950376544295,0.8861827510317147,0.1813706015542444,0.13346130166341869,0.5381955628533176,0.6179779460267344,0.38363429468569127,0.25190854024725784,0.2661710056191284,0.37117343948095477,0.46901829081270585,0.1481987557617559,0.6489508268199926,0.9590223368769717,0.8067506497945532,0.38039310506219487,0.44689057378557584,0.2871127415164924,0.6481628155558663,0.6040517146131663,0.5316939804472595,0.9535523212974937,0.7509669105670256,0.4241530158619691,0.6375401778495953,0.15667430898683365,0.29956460218004943,0.5586574147755066,0.762175634644262,0.8321227987135037,0.9132299824779325,0.6464920773720373,0.7813285839093986,0.46057338141659304,0.3680897355875741,0.6964362525152037,0.6383500822884287,0.635486562384033,0.5086566886516677,0.5323958860466387,0.5264509573951203,0.20440763835260647,0.6949723003380455,0.4366551154652885,0.37232219920124293,0.28412730672709735,0.273654017481622,0.5084035489038796,0.7285418332065795,0.4509012065814586,0.2945969501713875,0.7422411501443849,0.8817079596241899,0.22608205150623534,0.5353893399813996,0.4399048784412511,0.5293125693630024,0.08215751057147513,0.1368040630972347,0.5587078642958656,0.18151431379517813,0.4662238512334767,0.2000113909924403,0.5902734127757787,0.6493059994785663,0.7478952351789054,0.5903803829579204,0.14911068281598083,0.6456489354095463,0.25469879602956713,0.49693398861276933,0.35237980181543255,0.17266659834618425,0.18471216973649718,0.41390927524668575,0.26530527058210873,0.05287603841134006,0.6755336556603572,0.3041161213275279,0.8964876873437884,0.3955167364498472,0.6182029467396262,0.6525096591077413,0.5014612016360971,0.7512833179874088
17,AD,0.49491059550056854,0.5578773424908535,0.20441883411286776,0.09025455104029338,0.12085007235931232,0.3458253179399927,0.1357364877305231,0.12101299070234753,0.17811150874463594,0.14314071249684265,0.3719441519800019,0.19050035420131955,0.5310684722383544,0.394779930608544,0.7348537426632354,0.7087184663750556,0.20140136768914682,0.8846831747852569,0.3155318760311503,0.20749299009152558,0.21041636187471824,0.12183421705997599,0.1520178733894836,0.4919736296652226,0.5895745399874416,0.7418478401074582,0.4872407920524156,0.4669417107200703,0.4537932406820808,0.5200936789431337,0.19791591739823128,0.4927603107575179,0.6220610349987846,0.35263008049598854,0.7642298612449796,0.5332222458928739,0.7720512756796929,0.4317649234004809,0.22295015280664138,0.2636600205864488,0.552970682674843,0.2567953039941791,0.45752585070085583,0.2068634328466169,0.25268486450270483,0.2864728561533664,0.0807768377700738,0.32307368978959433,0.1986292230502554,0.17150472570692019,0.657180885464565,0.059560729222695744,0.04669892095824498,0.3106010080975119,0.40099656353586177,0.6222980401496554,0.5142752182864545,0.2758713324508779,0.3055455636755635,0.12472615954399358,0.38608665851197443,0.19210632291078988,0.3473413927868683,0.46957590814183026,0.6127124922449959,0.4042960086798813,0.4765237092461075,0.412073601859124,0.6942095347766013,0.433112957368777,0.47922338094396805,0.4388502422156045,0.727499036062356,0.4410588641438655,0.8092883047597267,0.7486259689196084,0.8941217167436747,0.6225071936182086,1.0000000000000002,0.4742265645456581,0.7458082482423676,0.6632983929538601,0.5773886637356229,0.44274686603872926,0.5411107703749434,0.6288314648724012,0.8685268065107529,0.9217907861473404,0.5053539979937367,0.7570710248827627,0.30214954974509156,0.7405474417384532,0.4052127317668458,0.5162615252223348,0.6107074308094812,0.604269558182656,0.5563859733794321,0.5544125572888957,0.38994556208224085,0.2943502105899243,0.6999225925710406,0.2121688414455769,0.35141932931836145,0.3212232504125569,0.1040813163844273,0.4858516997681549,0.7804179510044736,0.5377684392275384,0.2633895076291598,0.44886047853003014,0.30970287511050876,0.1333574383019368,0.822371544980294,0.9009047007393989,0.7464097414738619,0.571179166233582,0.5031291287698094,0.507806231136143,0.6904409431917675,0.634094879105153
18,AD,0.6940910022722768,0.744610605386879,1.0,0.5188183934343822,0.2858023203652012,0.7559956153006971,0.6360716135837136,0.48344103967013324,0.3213047330370961,0.10171837007255186,0.6933032360953426,0.35914187745777426,0.5076696524671365,0.8791402861004647,0.6619739504159246,0.795329929291717,0.577913880781334,0.7362338869723699,0.5083488893241253,0.3950071148853225,0.5679884091686139,0.4274811920087305,0.8714605357467952,0.7342853925721424,0.6770200249152224,0.8409640246504467,0.6636732347821066,0.5463333765643907,0.7880302318298116,0.7296791985010456,0.3454620338150517,0.6033207821234854,0.37064064261694013,0.34215761934342276,0.3983363871202723,0.4561492406064605,0.5426269950606799,0.9020826315704618,0.5438407668958082,0.5536071658046249,0.5812566301048522,0.4172195908755362,0.5687996506063426,0.5475378377320781,0.3568158336705761,0.22040854731757192,0.4853176634936327,0.2629472463914332,0.3195720188388976,0.6712742821886822,0.6972397719065482,0.06811745918893242,0.17214340766940958,0.44091169750263287,0.4099983805093914,0.5418489460510638,0.460369269234666,0.5157306709933177,0.34363812015552064,0.48682898294682486,0.097865070147869,0.2879987586519369,1.0,0.8206905374261719,0.6603944159099888,0.7039366271761176,0.6066016968209819,0.6048218219880465,0.7813343231050329,0.0,0.5567159429636753,0.4508117841563453,0.572991318980724,0.35050745678031436,0.6294188986407413,0.4960033499417337,0.149975252087738,0.2995156972551842,0.5172741194413436,0.473577889299708,0.7128872545952358,0.48980609325090574,0.4460427962099129,0.0,0.8561555960682099,0.3267491730627918,0.14347269634103077,0.3368188521962774,0.3085074683466085,0.6508952305696908,0.1381414721589944,0.2043927586550376,0.26792887268921683,0.2605292303684358,0.19336925367641866,0.09973098385400443,0.445898761129563,0.4902578905161606,0.24686942927905287,0.17137444381627873,0.3312999839708004,0.13621104018774033,0.6891729262278958,0.26730920238547934,0.5332655541700245,0.3611750804955533,0.16949246636966853,0.439131821176126,0.12185740425778856,0.5318535266602753,0.11207524028580493,0.1113573422290719,0.52189632974399,0.9565562695178051,0.329696544079741,0.21428183349413082,0.2664949620082561,0.0,0.16823533598943202,0.136297834068561
19,AD,0.7765863250913574,0.6400310142945708,0.9544703966446122,0.5337841632880438,0.3279275015834825,0.7604000497406458,0.5880406638463425,0.40317965883504947,0.19766365232156435,0.044578966191463065,0.866843864771905,0.8797390480841157,0.8772192527782374,0.8140008075799923,0.9320560192731402,1.0,0.8675045606930244,0.9977499958490125,0.6390673970010918,0.4954105814613969,0.3957440403773955,0.3703868631719457,0.8584472610181849,0.7293838599681891,0.8205352347364092,0.7361260253224977,0.8714787818752259,0.6537079473867935,0.6679490609649218,0.5656649296180519,0.32186864515385916,0.6946225699606873,0.5839577911558943,0.718887825116049,0.6769230857068542,0.5510605470388817,0.49612927735325585,0.7166093832221618,0.4048403198345798,0.3411231092623406,0.47531076694625896,0.12358557116595564,0.43271740378809254,0.5763881661658501,0.38871061874857266,0.4841045620288401,0.790325516678215,0.4423143354332595,0.2095062482601873,1.0,0.7089383526634662,0.014300299263893868,0.0,0.5782690199964915,0.40054460530919594,0.3947117560040485,0.2151365191039789,0.6380197819102884,0.34077614769057885,0.7542834759614521,0.3303949566845932,0.6230501854017849,0.9570745644830287,0.8938893071570384,0.7153753830443332,0.6895775654377088,0.6809609573540929,0.4384663353419835,0.5138897206921644,0.1288829400357533,0.7220012330487702,0.3919865763785169,0.4709905643952669,0.06988810574253979,0.6348122157503471,0.30708031956578036,0.1304902279379228,0.4224117340817525,0.3279035891938974,0.2639152799957848,0.8045435606946431,0.5117017343938094,0.17377234711621847,0.0012222878216013866,0.6530664564144779,0.35079917242228653,0.40757617689844106,0.28407339027832923,0.26490954523679155,0.49763118533939177,0.016028257909429022,0.23097013897295648,0.3408408426305283,0.2187552815769318,0.0,0.6366115206563848,0.31164855386270685,0.46005039426008093,0.5428498641562789,0.2674019152577744,0.18912408403370956,0.0,0.2348765832586523,0.06997217921556609,0.4183380299984992,0.45912110807148687,0.4364673309943743,0.5033551468691464,0.3003492633313698,0.4503067439221853,0.19327568021668168,0.08726086871894956,0.3675221658984153,0.3573104720457595,0.019661132947394466,0.0,0.20622404786421122,0.043333394151433335,0.15333350860087125,0.2595529203859869
